Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0177889	0	0.0291971	0	-9.62639	0	-10.6124	
0.00125	0.0196754	0.00125	0.0279355	0.00125	-4.03878	0.00125	-7.32561	
0.0025	0.0165312	0.0025	0.0254124	0.0025	-8.31166	0.0025	-3.05273	
0.00375	0.01716	0.00375	0.0216278	0.00375	-5.35351	0.00375	-5.68219	
0.005	0.01716	0.005	0.0222586	0.005	-8.96903	0.005	-3.38141	
0.00625	0.0146446	0.00625	0.0203662	0.00625	-7.65429	0.00625	-11.5985	
0.0075	0.012758	0.0075	0.0165816	0.0075	-13.5706	0.0075	-18.5008	
0.00875	0.0177889	0.00875	0.0191047	0.00875	-6.01088	0.00875	-22.1164	
0.01	0.01716	0.01	0.0153201	0.01	-11.9272	0.01	-25.4032	
0.01125	0.0152735	0.01125	0.0153201	0.01125	-11.2698	0.01125	-25.7319	
0.0125	0.0140157	0.0125	0.0191047	0.0125	-14.228	0.0125	-24.7458	
0.01375	0.01716	0.01375	0.0228893	0.01375	-15.8714	0.01375	-26.3892	
0.015	0.0203043	0.015	0.026674	0.015	-10.9411	0.015	-16.5287	
0.01625	0.0196754	0.01625	0.0260432	0.01625	-7.32561	0.01625	-10.6124	
0.0175	0.0196754	0.0175	0.0241509	0.0175	-10.6124	0.0175	-8.31166	
0.01875	0.0203043	0.01875	0.0235201	0.01875	-7.32561	0.01875	-4.69614	
0.02	0.0209331	0.02	0.0203662	0.02	-8.96903	0.02	-6.33956	
0.02125	0.0209331	0.02125	0.0235201	0.02125	-5.68219	0.02125	-5.35351	
0.0225	0.0196754	0.0225	0.0228893	0.0225	-7.32561	0.0225	-8.64034	
0.02375	0.0221909	0.02375	0.0247817	0.02375	-13.2419	0.02375	-20.4729	
0.025	0.0159023	0.025	0.0197355	0.025	-12.2559	0.025	-22.445	
0.02625	0.01716	0.02625	0.0203662	0.02625	-18.8295	0.02625	-24.7458	
0.0275	0.0184177	0.0275	0.0222586	0.0275	-11.5985	0.0275	-27.0466	
0.02875	0.0209331	0.02875	0.0241509	0.02875	-14.8853	0.02875	-26.0606	
