Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0209331	0	0.0291971	0	-18.1722	0	-28.0327	
0.00125	0.0221909	0.00125	0.0298278	0.00125	-11.5985	0.00125	-22.7737	
0.0025	0.021562	0.0025	0.0310894	0.0025	-9.95508	0.0025	-11.9272	
0.00375	0.0165312	0.00375	0.0254124	0.00375	-9.62639	0.00375	-10.2838	
0.005	0.0196754	0.005	0.0260432	0.005	-10.6124	0.005	-6.99693	
0.00625	0.0196754	0.00625	0.0260432	0.00625	-11.9272	0.00625	-5.02483	
0.0075	0.0209331	0.0075	0.026674	0.0075	-8.31166	0.0075	-6.99693	
0.00875	0.0165312	0.00875	0.0222586	0.00875	-12.9132	0.00875	-5.35351	
0.01	0.0165312	0.01	0.020997	0.01	-12.5845	0.01	-15.214	
0.01125	0.0165312	0.01125	0.0222586	0.01125	-13.2419	0.01125	-21.459	
0.0125	0.0196754	0.0125	0.0247817	0.0125	-9.95508	0.0125	-23.1024	
0.01375	0.0159023	0.01375	0.020997	0.01375	-17.8435	0.01375	-26.7179	
0.015	0.0159023	0.015	0.0191047	0.015	-16.2001	0.015	-26.0606	
0.01625	0.0152735	0.01625	0.0159508	0.01625	-20.1443	0.01625	-26.0606	
0.0175	0.021562	0.0175	0.0241509	0.0175	-14.8853	0.0175	-25.4032	
0.01875	0.0152735	0.01875	0.0184739	0.01875	-12.5845	0.01875	-13.2419	
0.02	0.0159023	0.02	0.0235201	0.02	-11.9272	0.02	-10.9411	
0.02125	0.0177889	0.02125	0.0247817	0.02125	-11.2698	0.02125	-8.64034	
0.0225	0.0184177	0.0225	0.0279355	0.0225	-7.65429	0.0225	-4.69614	
0.02375	0.0190466	0.02375	0.0228893	0.02375	-10.6124	0.02375	-6.33956	
0.025	0.0152735	0.025	0.0153201	0.025	-9.62639	0.025	-5.35351	
0.02625	0.0165312	0.02625	0.0191047	0.02625	-11.2698	0.02625	-11.2698	
0.0275	0.0196754	0.0275	0.0216278	0.0275	-10.6124	0.0275	-20.1443	
0.02875	0.0152735	0.02875	0.0203662	0.02875	-13.8993	0.02875	-21.459	
0.03	0.0146446	0.03	0.0203662	0.03	-20.1443	0.03	-25.7319	
0.03125	0.01716	0.03125	0.020997	0.03125	-16.5287	0.03125	-27.3753	
0.0325	0.01716	0.0325	0.0216278	0.0325	-15.214	0.0325	-25.0745	
0.03375	0.0133869	0.03375	0.0191047	0.03375	-16.5287	0.03375	-26.3892	
0.035	0.0140157	0.035	0.0197355	0.035	-12.5845	0.035	-16.5287	
0.03625	0.01716	0.03625	0.020997	0.03625	-15.5427	0.03625	-10.6124	
0.0375	0.0190466	0.0375	0.0241509	0.0375	-9.29771	0.0375	-9.62639	
0.03875	0.01716	0.03875	0.0172124	0.03875	-9.95508	0.03875	-5.02483	
0.04	0.0184177	0.04	0.0165816	0.04	-13.8993	0.04	-6.33956	
0.04125	0.01716	0.04125	0.0159508	0.04125	-4.36746	0.04125	-7.32561	
0.0425	0.0196754	0.0425	0.020997	0.0425	-8.64034	0.0425	-8.64034	
0.04375	0.01716	0.04375	0.0184739	0.04375	-17.8435	0.04375	-18.5008	
0.045	0.0184177	0.045	0.0241509	0.045	-9.62639	0.045	-21.459	
0.04625	0.0159023	0.04625	0.0222586	0.04625	-14.5566	0.04625	-23.7598	
0.0475	0.0203043	0.0475	0.0260432	0.0475	-8.64034	0.0475	-28.0327	
0.04875	0.0190466	0.04875	0.0235201	0.04875	-17.8435	0.04875	-26.7179	
0.05	0.0184177	0.05	0.0228893	0.05	-18.5008	0.05	-27.3753	
0.05125	0.021562	0.05125	0.0298278	0.05125	-13.8993	0.05125	-22.1164	
0.0525	0.0190466	0.0525	0.0291971	0.0525	-11.2698	0.0525	-12.9132	
0.05375	0.01716	0.05375	0.0247817	0.05375	-14.8853	0.05375	-11.2698	
0.055	0.01716	0.055	0.0254124	0.055	-10.2838	0.055	-6.66824	
0.05625	0.0190466	0.05625	0.0247817	0.05625	-11.2698	0.05625	-5.35351	
0.0575	0.0221909	0.0575	0.0291971	0.0575	-12.5845	0.0575	-7.32561	
0.05875	0.0177889	0.05875	0.0247817	0.05875	-8.31166	0.05875	-5.35351	
0.06	0.01716	0.06	0.0228893	0.06	-14.5566	0.06	-15.214	
0.06125	0.0152735	0.06125	0.0228893	0.06125	-15.8714	0.06125	-21.459	
0.0625	0.01716	0.0625	0.0247817	0.0625	-15.5427	0.0625	-22.445	
0.06375	0.0152735	0.06375	0.0222586	0.06375	-16.8574	0.06375	-26.7179	
0.065	0.0184177	0.065	0.020997	0.065	-8.64034	0.065	-25.0745	
0.06625	0.0152735	0.06625	0.0184739	0.06625	-14.8853	0.06625	-26.3892	
0.0675	0.0190466	0.0675	0.0216278	0.0675	-13.5706	0.0675	-24.7458	
0.06875	0.0159023	0.06875	0.0191047	0.06875	-12.5845	0.06875	-13.8993	
0.07	0.0165312	0.07	0.0216278	0.07	-13.2419	0.07	-10.6124	
0.07125	0.01716	0.07125	0.0222586	0.07125	-11.5985	0.07125	-8.64034	
0.0725	0.0190466	0.0725	0.026674	0.0725	-6.33956	0.0725	-5.35351	
0.07375	0.01716	0.07375	0.0228893	0.07375	-9.29771	0.07375	-6.66824	
0.075	0.0177889	0.075	0.0222586	0.075	-11.2698	0.075	-5.35351	
0.07625	0.0165312	0.07625	0.0216278	0.07625	-9.62639	0.07625	-11.5985	
0.0775	0.0177889	0.0775	0.0241509	0.0775	-13.8993	0.0775	-20.8016	
0.07875	0.0146446	0.07875	0.0222586	0.07875	-13.5706	0.07875	-21.459	
0.08	0.0159023	0.08	0.0228893	0.08	-18.8295	0.08	-26.0606	
0.08125	0.0146446	0.08125	0.0222586	0.08125	-16.5287	0.08125	-27.704	
0.0825	0.0184177	0.0825	0.0254124	0.0825	-16.5287	0.0825	-25.7319	
0.08375	0.0133869	0.08375	0.0222586	0.08375	-14.8853	0.08375	-26.7179	
0.085	0.0209331	0.085	0.0291971	0.085	-14.228	0.085	-17.5148	
0.08625	0.021562	0.08625	0.0285663	0.08625	-8.64034	0.08625	-11.5985	
0.0875	0.0190466	0.0875	0.0273047	0.0875	-9.62639	0.0875	-10.9411	
0.08875	0.0196754	0.08875	0.0247817	0.08875	-9.62639	0.08875	-6.01088	
0.09	0.0190466	0.09	0.026674	0.09	-7.65429	0.09	-7.32561	
0.09125	0.0190466	0.09125	0.0260432	0.09125	-6.99693	0.09125	-6.66824	
0.0925	0.0209331	0.0925	0.0279355	0.0925	-11.2698	0.0925	-8.64034	
0.09375	0.0184177	0.09375	0.0241509	0.09375	-20.4729	0.09375	-18.8295	
0.095	0.0159023	0.095	0.0228893	0.095	-9.62639	0.095	-21.459	
0.09625	0.0177889	0.09625	0.0241509	0.09625	-13.2419	0.09625	-24.7458	
0.0975	0.01716	0.0975	0.0235201	0.0975	-11.9272	0.0975	-26.3892	
0.09875	0.012758	0.09875	0.0191047	0.09875	-17.5148	0.09875	-24.4171	
0.1	0.0121292	0.1	0.0153201	0.1	-15.5427	0.1	-25.7319	
0.10125	0.0140157	0.10125	0.0184739	0.10125	-14.228	0.10125	-20.8016	
0.1025	0.0140157	0.1025	0.0228893	0.1025	-9.62639	0.1025	-10.9411	
0.10375	0.012758	0.10375	0.0241509	0.10375	-9.29771	0.10375	-9.29771	
0.105	0.012758	0.105	0.0216278	0.105	-6.01088	0.105	-4.36746	
0.10625	0.0152735	0.10625	0.0228893	0.10625	-9.95508	0.10625	-4.36746	
